QueryId,Head,Relation
130,2D9231A7,work_in
131,38583DC4,work_in
132,5501D018,work_in
133,3B99DC38,work_in
134,00AAB175,work_in
135,D8E045D3,work_in
136,4CC8529C,work_in
137,B567B63F,work_in
138,99942853,work_in
139,3DF5B91A,work_in
140,CDFAA6AE,work_in
141,5FF8E4D7,work_in
142,233F8192,work_in
143,CE900C77,work_in
144,9F1ADBBB,work_in
145,F9900B4E,work_in
146,FEB495B3,work_in
147,B5AD7177,work_in
148,B215C158,work_in
149,8F0FF6A4,work_in
150,EA8816F8,work_in
151,C5BBB8BE,work_in
152,9689C0F7,work_in
153,97AB780A,work_in
154,ADE07BAB,work_in
155,25AA17E5,work_in
156,1D028CB8,work_in
157,834E44F3,work_in
158,EB4B3D0C,work_in
159,B08176FE,work_in
160,7588ACE8,work_in
161,B9D257F2,work_in
162,099B2C57,work_in
163,4CC83BE5,work_in
164,E53DF0A9,work_in
165,0871797B,work_in
166,C97936BC,work_in
167,0628C226,work_in
168,863A081D,work_in
169,FD070309,work_in
170,9C196523,work_in
171,B043DB72,work_in
172,51F298B8,work_in
173,5431C6CE,work_in
174,D71A9543,work_in
175,B70CA506,work_in
176,134A8B40,work_in
177,0863AD6A,work_in
178,2D9C2FBE,work_in
179,555F2090,work_in
180,1EFB8AA5,work_in
181,114FC244,work_in
182,84B7D829,work_in
183,A212A0EF,work_in
184,6345EBD9,work_in
185,95F8582F,work_in
186,64B86651,work_in
187,7F825A0E,work_in
188,993A408E,work_in
189,3F050137,work_in
190,667F124D,work_in
191,7E066D73,work_in
192,A59711F0,work_in
193,30192352,work_in
194,CF0E3569,work_in
195,203DE7B1,work_in
196,62984876,work_in
197,CBBB939D,work_in
198,64839691,work_in
199,AD8261E1,work_in
200,C1A191FC,work_in
201,42F11AF0,work_in
202,E9642C36,work_in
203,071C013A,work_in
204,8CA7DCA7,work_in
205,D26AB7F1,work_in
206,78ED2C08,work_in
207,9EFEC241,work_in
208,0E541FEF,work_in
209,2F962585,work_in
210,3CF90AD8,work_in
211,A8B6E895,work_in
212,7588ACE8,work_in
213,D161E949,work_in
214,165C63A3,work_in
215,ACF5634B,work_in
216,135EB01B,work_in
217,DF09B7C4,work_in
218,DE86A344,work_in
219,7D9A2BD9,work_in
220,198A6450,work_in
221,70CAF761,work_in
222,BA7F0E8F,work_in
223,CC53FFA8,work_in
224,2B81C6F3,work_in
225,81139881,work_in
226,5D687EEF,work_in
227,E06285CD,work_in
228,BF011D8F,work_in
229,C48F2AE6,work_in
230,7C05C6D7,work_in
231,C4B0B344,work_in
232,9D6646D6,work_in
233,3CF4E45E,work_in
234,37383E55,work_in
235,B7196A23,work_in
236,83FD3A4A,work_in
237,06A1DC1F,work_in
238,6E8FDA88,work_in
239,410D736E,work_in
240,67D793AB,work_in
241,A3599ECD,work_in
242,211C7655,work_in
243,16E7F779,work_in
244,CC22926C,work_in
245,A57B7A63,work_in
246,FFFEE359,work_in
247,A7AD968B,work_in
248,158F2B85,work_in
249,147E610F,work_in
250,78ACD4B0,work_in
251,20AEC1C4,work_in
252,573841F2,work_in
253,E8636E60,work_in
254,6725B8F6,work_in
255,9FFA4BC7,work_in
256,24D6A6EF,work_in
257,3CB999F2,work_in
258,4E6F317D,work_in
259,271D0519,work_in
260,1E8976CC,work_in
261,F3B20FC5,work_in
262,66974866,work_in
263,56CC5FDE,work_in
264,C101336C,work_in
265,C614EE3D,work_in
266,0094A397,work_in
267,2AD9DC3B,work_in
268,BFDF53B5,work_in
269,403A49F8,work_in
270,8F284243,work_in
271,E383C6D8,work_in
272,B5FE50A1,work_in
273,0952770E,work_in
274,5FA9FF3D,work_in
275,FBB542B4,work_in
276,3314CC53,work_in
277,13E6D03E,work_in
278,3FF28736,work_in
279,6E8E769D,work_in
280,5DD5CE7E,work_in
281,93743AA2,work_in
282,375D0A7F,work_in
283,30C48258,work_in
284,038D9810,work_in
285,6E540936,work_in
286,ED4E24D1,work_in
287,DDC976D3,work_in
288,E4A2A986,work_in
289,632594D3,work_in
290,7C554319,work_in
291,2D8C61B6,work_in
292,71ED740D,work_in
293,526EAD8A,work_in
294,FCDB4DA3,work_in
295,F7475EB9,work_in
296,DC1B2086,work_in
297,41E0B59A,work_in
298,3DA24431,work_in
299,6D150365,work_in
300,EA8125A4,work_in
301,C3639F85,work_in
302,8EF2400E,work_in
303,63D760E3,work_in
304,B416A294,work_in
305,A0CED7DD,work_in
306,D3554AD5,work_in
307,1CBD430D,work_in
308,737A5218,work_in
309,0929341F,work_in
310,B8DE1441,work_in
311,48FAB38D,work_in
312,E86B925A,work_in
313,AEF68852,work_in
314,7D61200E,work_in
315,FF9F0442,work_in
316,925CA5DF,work_in
317,8B751ECB,work_in
318,4D512030,work_in
319,8152A2EA,work_in
320,59C31B19,work_in
321,A9700AE6,work_in
322,8174C699,work_in
323,BFD42747,work_in
324,F40CDACF,work_in
325,EEF05ACD,work_in
326,ACE58CD1,work_in
327,5918B6CE,work_in
328,867A16EE,work_in
329,7622918F,work_in
330,871C1EBF,work_in
331,3FF3D50F,work_in
332,48475E2C,work_in
333,AC419D05,work_in
334,F9D7DAA1,work_in
335,7E68962C,work_in
336,047D9EE3,work_in
337,8AA8F6A6,work_in
338,F20F330A,work_in
339,808A304E,work_in
340,823C8200,work_in
341,D054EC6A,work_in
342,3A670556,work_in
343,4294FFB8,work_in
344,6C1146DA,work_in
345,5C950F19,work_in
346,C9226071,work_in
347,3E924FF6,work_in
348,C76B6C15,work_in
349,F90B6920,work_in
350,A8FBD9D7,work_in
351,1DF7DED8,work_in
352,79E95796,work_in
353,F284F51D,work_in
354,09A859C2,work_in
355,11FB14AE,work_in
356,D678FAE6,work_in
357,470097DD,work_in
358,276887F1,work_in
359,B9FCEEFE,work_in
360,61FE903C,work_in
361,82512C70,work_in
362,835F0E0F,work_in
363,7007B3C9,work_in
364,CE0B1E3F,work_in
365,5C1FC2FA,work_in
366,8520BC77,work_in
367,B4B5BE60,work_in
368,0E123C65,work_in
369,C73A9CC7,work_in
370,66C90A1E,work_in
371,DA802DBB,work_in
372,75DFB459,work_in
373,FC07C38A,work_in
374,7679226C,work_in
375,BF256511,work_in
376,C6722C20,work_in
377,5CC12610,work_in
378,48534127,work_in
379,33AA769A,work_in
380,C30181D6,work_in
381,314C80A0,work_in
382,0218811E,work_in
383,8276B49C,work_in
384,CF458A98,work_in
385,329FE896,work_in
386,1D99AA0D,work_in
387,10D9FA36,work_in
388,7CECD420,work_in
389,223F81A8,work_in
390,998C5EEB,work_in
391,C83F7A6E,work_in
392,B553AEC5,work_in
393,E0C96678,work_in
394,241759C9,work_in
395,8A687A65,work_in
396,923DAC8A,work_in
397,5F436C28,work_in
398,7CCEE2A5,work_in
399,4D8FC220,work_in
400,E13FDA50,work_in
401,A29D6B3C,work_in
402,B729E5BC,work_in
403,B5196D65,work_in
404,7872D6B3,work_in
405,54D2F08C,work_in
406,1C6193AC,work_in
407,57F476E4,work_in
408,D69E84D4,work_in
409,B57B2E8E,work_in
410,681B614C,work_in
411,B05C415A,work_in
412,66FF5BFE,work_in
413,E0ECF368,work_in
414,BFFD548F,work_in
415,6541DB73,work_in
416,9FD6D936,work_in
417,34C8DCB7,work_in
418,FC60DF2D,work_in
419,EFE10977,work_in
420,2505A425,work_in
421,F9FF06DF,work_in
422,649A6E07,work_in
423,D5847846,work_in
424,DB2B6E73,work_in
425,6C7D8576,work_in
426,2E9B4C85,work_in
427,33012FE0,work_in
428,1355FBAE,work_in
429,E45BC9C9,work_in
430,3B21B850,work_in
431,9852A27B,work_in
432,3E8D3240,work_in
433,A04B2C70,work_in
434,BD8FF5EC,work_in
435,8AF0B270,work_in
436,B283FF09,work_in
437,D9548619,work_in
438,3DE49C6E,work_in
439,6C2D8177,work_in
440,28CEA2C5,work_in
441,42EEDC3F,work_in
442,55C3E08E,work_in
443,1BA46BBA,work_in
444,46DE60FE,work_in
445,D55432D7,work_in
446,925DBA19,work_in
447,022762CE,work_in
448,135E3F77,work_in
449,B2110FCA,work_in
450,70BBEF00,work_in
451,EEAE91E8,work_in
452,21736E1B,work_in
453,99D76096,work_in
454,781EADBD,work_in
455,3EC6CB7C,work_in
456,E3258150,work_in
457,CF16AC97,work_in
458,2E46EB7B,work_in
459,3EC806D3,work_in
460,86611A18,work_in
461,B7474B50,work_in
462,7CA93E4F,work_in
463,4813B3A3,work_in
464,6FBC0DF3,work_in
465,48A277AA,work_in
466,C579E9EA,work_in
467,0B1FF2D1,work_in
468,ED0442DB,work_in
469,324BD818,work_in
470,5446E1F8,work_in
471,97A45C33,work_in
472,865CEE26,work_in
473,25FCC770,work_in
474,E8EE60E6,work_in
475,9974E76D,work_in
476,2927850B,work_in
477,773840C2,work_in
478,9B789C9F,work_in
479,957AC44A,work_in
480,25FCC770,work_in
481,A8779023,work_in
482,EC12FB87,work_in
483,27648E3E,work_in
484,6F8C6689,work_in
485,9B6B5CF4,work_in
486,ABFB6494,work_in
487,31A009BF,work_in
488,E3258150,work_in
489,0D374669,work_in
490,65C810F0,work_in
491,C408504D,work_in
492,B5924D91,work_in
493,2F6555DE,work_in
494,16F83A69,work_in
495,8F5A1FF6,work_in
496,2FB720E6,work_in
497,0594FF90,work_in
498,86205A65,work_in
499,2C433C3C,work_in
500,39894067,work_in
501,43666637,work_in
502,8FA07208,work_in
503,C3586DCC,work_in
504,DFBDD0AB,work_in
505,660503C8,work_in
506,10FAEA1A,work_in
507,027AC6B4,work_in
508,A5471608,work_in
509,DAC3FBE8,work_in
510,C973D448,work_in
511,75D8DD73,work_in
512,00BF47A0,work_in
513,C46E4C7B,work_in
514,A737562F,work_in
515,0E6799C5,work_in
516,4FA1AD46,work_in
517,13F27490,work_in
518,1C928C87,work_in
519,0DF29342,work_in
520,970F9588,work_in
521,4A87711E,work_in
522,37D62F9C,work_in
523,C20351BB,work_in
524,AB7C31AD,work_in
525,7A80EB32,work_in
526,F018E7C1,work_in
527,5BF3547D,work_in
528,1ECC0DA1,work_in
529,01DE9C3A,work_in
530,AB240FC0,work_in
531,8918F57D,work_in
532,9C6EF005,work_in
533,631F7453,work_in
534,0D5C5734,work_in
535,D6EE78E9,work_in
536,68128628,work_in
537,E558AF5F,work_in
538,AD370620,work_in
539,5C8BF0E9,work_in
540,11869FC8,work_in
541,8CDE083C,work_in
542,1ED8F5A4,work_in
543,2D4812F7,work_in
544,4D80561A,work_in
545,B742885D,work_in
546,66268DCA,work_in
547,9DE6C9B7,work_in
548,CB374CF3,work_in
549,9ABD0C01,work_in
550,65B0597B,work_in
551,CB9948F9,work_in
552,0D5EFBAF,work_in
553,048B1AD4,work_in
554,664C61B5,work_in
555,918C2D54,work_in
556,06A6B82A,work_in
557,29629C6B,work_in
558,7A16A0B1,work_in
559,20E62FCB,work_in
560,1924A7CF,work_in
561,4B48B893,work_in
562,98272F38,work_in
563,5F402BD6,work_in
564,BF145734,work_in
565,EBBAEDB5,work_in
566,9669A3AB,work_in
567,B0998366,work_in
568,AC3D9B94,work_in
569,95D5A356,work_in
570,876F239A,work_in
571,CFDE4628,work_in
572,885FABBA,work_in
573,E7A0FC58,work_in
574,A8C51982,work_in
575,BBCDED7E,work_in
576,DEB1097F,work_in
577,1D01F0F6,work_in
578,EBA94A23,work_in
579,CB6CF831,work_in
580,95837482,work_in
581,286394AE,work_in
582,5B8C2591,work_in
583,DA3FBF0D,work_in
584,92F59787,work_in
585,684DFCB7,work_in
586,94A6037A,work_in
587,063626CB,work_in
588,8F29C550,work_in
589,723DD1BA,work_in
590,544FE87E,work_in
591,9FC7435F,work_in
592,644017C8,work_in
593,4472ABFD,work_in
594,DFCA3EC6,work_in
595,AFCF94F7,work_in
596,BF9D5137,work_in
597,FB851747,work_in
598,F6B027DE,work_in
599,BDD7CFA4,work_in
600,C7EFB758,work_in
601,3FCBE625,work_in
602,B46D96A7,work_in
603,54C83BEE,work_in
604,B2AA5C7A,work_in
605,80F8738E,work_in
606,1B1CA94B,work_in
607,E0EB1913,work_in
608,DB985A76,work_in
609,C3B62FB8,work_in
610,B1A284E2,work_in
611,16B15794,work_in
612,1F17402F,work_in
613,AD415A80,work_in
614,63EE167E,work_in
615,A5D797A0,work_in
616,79DAF38A,work_in
617,F9560341,work_in
618,161C8A2D,work_in
619,283F73DA,work_in
620,92B53E3B,work_in
621,4E848347,work_in
622,B1752895,work_in
623,5C3E552E,work_in
624,246C7C9C,work_in
625,2AFE1B00,work_in
626,EB7BF483,work_in
627,6152956E,work_in
628,0AE95AC7,work_in
629,35C1E0FC,work_in
630,64076FAD,work_in
631,ABAF01CE,work_in
632,A1036065,work_in
633,A2C5798B,work_in
634,16E7F779,work_in
635,46BA5A7A,work_in
636,FB1C7642,work_in
637,033CE774,work_in
638,2E2948E8,work_in
639,1D014C3F,work_in
640,B588C9F3,work_in
641,DA6C3100,work_in
642,C0DD6975,work_in
643,73368B2C,work_in
644,1718643F,work_in
645,1BC7A171,work_in
646,5CE7FEA2,work_in
647,D9460CAC,work_in
648,D2814723,work_in
649,9BD8A3C1,work_in
650,071574D1,work_in
651,C2A7947A,work_in
652,37A743CE,work_in
653,7F7DDED3,work_in
654,802BCC73,work_in
655,C4132588,work_in
656,E367E6F6,work_in
657,938A3BB0,work_in
658,AEF7E0AD,work_in
659,55916780,work_in
660,971E8561,work_in
661,4ACABAC3,work_in
662,EEE303EB,work_in
663,0E71F8AB,work_in
664,A07F4938,work_in
665,333A5676,work_in
666,38F70E40,work_in
667,A2552044,work_in
668,F9E70D1B,work_in
669,0839D2F3,work_in
670,C9286475,work_in
671,2053D7F5,work_in
672,6918D4B7,work_in
673,3500F0FB,work_in
674,0BB57388,work_in
675,8332B7E4,work_in
676,3E96E1BB,work_in
677,88EDACE9,work_in
678,B970E68E,work_in
679,58264656,work_in
680,24209AE2,work_in
681,C52A4130,work_in
682,50880354,work_in
683,DBDC8899,work_in
684,39212D09,work_in
685,65AA7244,work_in
686,B96D4792,work_in
687,A5D1D332,work_in
688,60669E00,work_in
689,6CEB007F,work_in
690,5351B92F,work_in
691,D9093BAA,work_in
692,FF606E32,work_in
693,D830F7F9,work_in
694,ACEC7D40,work_in
695,3DF2024D,work_in
696,BEAC8464,work_in
697,FEEE51B5,work_in
698,7135F573,work_in
699,82B6A0C7,work_in
700,B1CBB78B,work_in
701,7B472942,work_in
702,EB3AC887,work_in
703,24988DC1,work_in
704,A406B457,work_in
705,F3A1A235,work_in
706,C61925C8,work_in
707,9DFBA810,work_in
708,7368EE32,work_in
709,7C81111B,work_in
710,42370AAF,work_in
711,3B360F4E,work_in
712,94AC093E,work_in
713,9B505119,work_in
714,946D4F7C,work_in
715,7C4EFEDB,work_in
716,BCB1A250,work_in
717,D7EC5E4E,work_in
718,F2BC9BB0,work_in
719,8C54A46E,work_in
720,B6D9077B,work_in
721,564B14C1,work_in
722,B567B63F,work_in
723,CCD12B1D,work_in
724,5A77235B,work_in
725,8BB53748,work_in
726,15E0669C,work_in
727,87DD6C25,work_in
728,01F99F34,work_in
729,F7BA50C1,work_in
730,F17BF524,work_in
731,4DE0DFD3,work_in
732,A70670C4,work_in
733,32285A2D,work_in
734,54BFDF94,work_in
735,435D7EAE,work_in
736,F71D3B74,work_in
737,CA61D2CE,work_in
738,630991D1,work_in
739,B1A29139,work_in
740,131C4F8E,work_in
741,340EC81D,work_in
742,36CFD5F0,work_in
743,A783F4DC,work_in
744,10068976,work_in
745,6C2D8177,work_in
746,2FF34BA1,work_in
747,43AA318D,work_in
748,3E2C8D6F,work_in
749,9B18B267,work_in
750,AC0BE727,work_in
751,8A0E4A27,work_in
752,C02F0779,work_in
753,3BDB65EE,work_in
754,6B7A5931,work_in
755,12513C00,work_in
756,9E8E1180,work_in
757,1D1982D2,work_in
758,8289E4F0,work_in
759,393CFFCD,work_in
760,2B246726,work_in
761,E537470F,work_in
762,7148A24A,work_in
763,E3A072B6,work_in
764,69C8A7CD,work_in
765,1798AB97,work_in
766,5626E11B,work_in
767,7D335302,work_in
768,87FF95FA,work_in
769,02E93CF1,work_in
770,C449CB7A,work_in
771,FBE065A6,work_in
772,84C83F94,work_in
773,BA2EBF70,work_in
774,86093E82,work_in
775,E077B826,work_in
776,C6E47E4A,work_in
777,A8958BCD,work_in
778,653475EF,work_in
779,2982CC0B,work_in
780,5F12098A,work_in
781,B8A308D6,work_in
782,B7D68401,work_in
783,3BCEB544,work_in
784,49F1717D,work_in
785,A23EA561,work_in
786,F4397A68,work_in
787,29629C6B,work_in
788,77E0F43A,work_in
789,AAA6F20B,work_in
790,F1F86930,work_in
791,8FC84D32,work_in
792,E147842B,work_in
793,68994A5E,work_in
794,6A14C97E,work_in
795,EBE87716,work_in
796,4EF3039F,work_in
797,6180E0E0,work_in
798,2C3C204F,work_in
799,E6C7CB9A,work_in
800,02B2C63D,work_in
801,776F302F,work_in
802,3C41379B,work_in
803,0A26D1D0,work_in
804,2AFDBFEC,work_in
805,B7A966AD,work_in
806,DC0B85E3,work_in
807,F3AC3A82,work_in
808,C521E3AA,work_in
809,228AF57B,work_in
810,1FD0A708,work_in
811,58EBF699,work_in
812,9AAFB2F6,work_in
813,E3A072B6,work_in
814,FFC29BE2,work_in
815,7F86B22F,work_in
816,93F3B4B7,work_in
817,989E22DB,work_in
818,2C5EE7E6,work_in
819,D93F2FCB,work_in
820,633D93EF,work_in
821,10CC7775,work_in
822,A7013E13,work_in
823,F1998FE3,work_in
824,3300682A,work_in
825,89E8FB0E,work_in
826,830C4F33,work_in
827,3F61F66C,work_in
828,BD60A168,work_in
829,40440818,work_in
830,A37CF417,work_in
831,EF2E897B,work_in
832,A8CF118D,work_in
833,6FCCC2F0,work_in
834,D985A412,work_in
835,C0562BDA,work_in
836,85750AAF,work_in
837,6FFFBB2A,work_in
838,655A1336,work_in
839,63EB2FCB,work_in
840,531EF9AC,work_in
841,562344B5,work_in
842,87C8552C,work_in
843,7894443C,work_in
844,8080CA55,work_in
845,A38994A6,work_in
846,AF90F406,work_in
847,8BFD689F,work_in
848,1C2063F9,work_in
849,1E90EBE2,work_in
850,7894489B,work_in
851,E5EAC4D1,work_in
852,DBC1DE4A,work_in
853,ACB94DAE,work_in
854,DECFCC36,work_in
855,190B7E1E,work_in
856,E15A2E10,work_in
857,97ACEC06,work_in
858,52B061E9,work_in
859,68F5D7E1,work_in
860,5B2165EA,work_in
861,86E74245,work_in
862,9FC7FECF,work_in
863,9F84A411,work_in
864,12A324B5,work_in
865,AD90571C,work_in
866,33CBD234,work_in
867,F347A974,work_in
868,048145AF,work_in
869,A73FB734,work_in
870,6FC6737C,work_in
871,605B9264,work_in
872,347CA279,work_in
873,8D574FA0,work_in
874,00301AD4,work_in
875,1D7456E5,work_in
876,F3443A69,work_in
877,6EC21B46,work_in
878,9F33EC4C,work_in
879,32CC0BC0,work_in
880,D92ADAE6,work_in
881,4CD5BA0B,work_in
882,C3E68A19,work_in
883,2C5C4C46,work_in
884,C551FDF1,work_in
885,9F69BB85,work_in
886,52719C22,work_in
887,8D43EF14,work_in
888,B77D7E40,work_in
889,97183248,work_in
890,349C01E8,work_in
891,CFE2191B,work_in
892,5114FDCF,work_in
893,D7A483FC,work_in
894,DB053379,work_in
895,871BA48F,work_in
896,659C8A0B,work_in
897,1978ED7E,work_in
898,F0757EC8,work_in
899,5791D78F,work_in
900,AF90F406,work_in
901,E8064264,work_in
902,0ACC6944,work_in
903,D12C7B1A,work_in
904,F134F4EE,work_in
905,4D58CDD9,work_in
906,C3F10530,work_in
907,1AAEF701,work_in
908,3DEEFA69,work_in
909,28FEC4DA,work_in
910,517C5B82,work_in
911,AA0FC86D,work_in
912,12FC7451,work_in
913,A4166306,work_in
914,2EDB965E,work_in
915,F7BA50C1,work_in
916,9F2A4B19,work_in
917,582C2B1C,work_in
918,FECE7BED,work_in
919,E8F8F3AF,work_in
920,99CBABA2,work_in
921,2833F4EF,work_in
922,7603FBEA,work_in
923,D15C7602,work_in
924,423846EC,work_in
925,5F36703E,work_in
926,B3EE12E3,work_in
927,34A603FD,work_in
928,F4063C1C,work_in
929,D93B76B9,work_in
930,9497DE4C,work_in
931,1FD70D8A,work_in
932,A984ED9F,work_in
933,3FCCAFBC,work_in
934,AEBAE9F8,work_in
935,60EA433C,work_in
936,7079CF82,work_in
937,CBB3374C,work_in
938,41285FE6,work_in
939,A833CE3E,work_in
940,296C986D,work_in
941,F27820F6,work_in
942,9895CF2E,work_in
943,0B6EB379,work_in
944,208E5556,work_in
945,73DB4792,work_in
946,16F01B9C,work_in
947,C2C348C4,work_in
948,46D342D0,work_in
949,BE4A27D8,work_in
950,4C871132,work_in
951,C4D0734F,work_in
952,CA51FD9E,work_in
953,C8CA28BA,work_in
954,34FBD1F0,work_in
955,27790654,work_in
956,3D23187E,work_in
957,EE255A12,work_in
958,29594171,work_in
959,77293191,work_in
960,B4D22BF8,work_in
961,E720C762,work_in
962,BEC0F507,work_in
963,43302913,work_in
964,1B448D4F,work_in
965,6B833C92,work_in
966,6C58B662,work_in
967,6693FAA0,work_in
968,3D7FEDF6,work_in
969,26B2CE13,work_in
970,B7F90C5F,work_in
971,6E82DA79,work_in
972,36D6C092,work_in
973,3302DA31,work_in
974,FB96FE56,work_in
975,6F5D7237,work_in
976,3930AFDA,work_in
977,7B199A29,work_in
978,F9990D71,work_in
979,2E6CD118,work_in
980,090BC57D,work_in
981,EEF30642,work_in
982,201CE82B,work_in
983,AF6B25F2,work_in
984,60ECDBEB,work_in
985,7E5F4B80,work_in
986,45A14B21,work_in
987,1C5E5E06,work_in
988,221618EE,work_in
989,D0F81464,work_in
990,937758C4,work_in
991,4D2D258D,work_in
992,78D18FA0,work_in
993,307C5E4D,work_in
994,677EDBE5,work_in
995,8A820AF1,work_in
996,98571A53,work_in
997,4DFE4B4E,work_in
998,11869FC8,work_in
999,C800D236,work_in
1000,E1614098,work_in
1001,927FF670,work_in
1002,2F4962D6,work_in
1003,EB974366,work_in
1004,2D493AD7,work_in
1005,013E68B1,work_in
1006,DB5FFB97,work_in
1007,E8636E60,work_in
1008,0EDD1E06,work_in
1009,1C2063F9,work_in
1010,C34151C9,work_in
1011,2A92208F,work_in
1012,80C602F9,work_in
1013,64BBBF67,work_in
1014,98305E7A,work_in
1015,19F7C87F,work_in
1016,2FF453E1,work_in
1017,1943D7E6,work_in
1018,0152C797,work_in
1019,892670E5,work_in
1020,09D673D6,work_in
1021,F4401205,work_in
1022,A8F2B988,work_in
1023,BF327D63,work_in
1024,9F569D63,work_in
1025,F304A5AE,work_in
1026,69928291,work_in
1027,66F0B913,work_in
1028,CD76D936,work_in
1029,C0F3EE9E,work_in
1030,69C8339C,work_in
1031,7D158D3D,work_in
1032,31E350EB,work_in
1033,7CA93E4F,work_in
1034,75F52441,work_in
1035,2FC1FDA0,work_in
1036,196EAA4B,work_in
1037,A502CEE7,work_in
1038,C62B5BFF,work_in
1039,C5BBB8BE,work_in
1040,9FDD0808,work_in
1041,57A5D670,work_in
1042,B3634106,work_in
1043,F486F112,work_in
1044,5AE79382,work_in
1045,1E49CFFD,work_in
1046,C323F53D,work_in
1047,B9B9B104,work_in
1048,45E204CC,work_in
1049,2355772D,work_in
1050,54663933,work_in
1051,151CF626,work_in
1052,F1F4D4CB,work_in
1053,D7AE89F9,work_in
1054,E0467A11,work_in
1055,D4BB7F9F,work_in
1056,16D69C34,work_in
1057,180C7139,work_in
1058,455F4DD0,work_in
1059,7E965FE8,work_in
1060,7313CCF1,work_in
1061,04AB90ED,work_in
1062,DD59C7FC,work_in
1063,1CCBCBCA,work_in
1064,7D8012C8,work_in
1065,7DA41AE3,work_in
1066,A6E24E05,work_in
1067,08DA0F9B,work_in
1068,0BE3C5EF,work_in
1069,884B52A1,work_in
1070,528D283C,work_in
1071,385ECBE9,work_in
1072,11B86A1B,work_in
1073,74D34D26,work_in
1074,1BF0B10F,work_in
1075,BC111AD5,work_in
1076,61F5B7E3,work_in
1077,EE7B4417,work_in
1078,A118C34B,work_in
1079,CC2432E0,work_in
1080,94E83072,work_in
1081,E3A828FC,work_in
1082,428BD69F,work_in
1083,66BA130D,work_in
1084,36FB1F82,work_in
1085,E12BA07B,work_in
1086,42EF0B8F,work_in
1087,88DB389B,work_in
1088,083CFBE9,work_in
1089,75024304,work_in
1090,7938501F,work_in
1091,AD415A80,work_in
1092,7F973F06,work_in
1093,F7F31E8A,work_in
1094,005116CE,work_in
1095,38D1E841,work_in
1096,53909680,work_in
1097,2472092F,author_is_in_field
